HASH	VECTOR	DIGEST
----	------	------
aich	128U	b32bef23b01e1f0954a8e12c5974692f9708eb95
aich	8digits	50abf5706a150990a08b2c5ea40fa0e585554732
aich	a	86f7e437faa5a7fce15d1ddcb9eaeaea377667b8
aich	a*0	da39a3ee5e6b4b0d3255bfef95601890afd80709
aich	a*1	86f7e437faa5a7fce15d1ddcb9eaeaea377667b8
aich	a*10	3495ff69d34671d1e15b33a63c1379fdedd3a32a
aich	a*100	7f9000257a4918d7072655ea468540cdcbd42e0c
aich	a*101	b48cdcf7f5d6fa3bb58f5ee6c0005678ad1e608b
aich	a*102	678b974507c4bd1f1cb519b3a825cc07e23847fa
aich	a*103	eea095c2000092abf6a500976863fc3fd9a413e8
aich	a*104	3ba90dc6eebcf1340c60682a38a41dff9046d307
aich	a*105	00aa4640b077f4dcb76aee8c18ca017493f25ea0
aich	a*106	9e22e3218c3ffd4737bf34437ee69e42aa5f8473
aich	a*107	acb445923229e517f69e007b9709d88b90fed46d
aich	a*108	dc52fb285f02dafb98a651b2c51745859a206da7
aich	a*109	1b0417cefcba7144a2bce78154312abdb5f6d8bc
aich	a*11	755c001f4ae3c8843e5a50dd6aa2fa23893dd3ad
aich	a*110	c74ca1df6f8dc7b6d19ac5ca15510b43dc2f1354
aich	a*111	ac877859d427d9192054eea8feb3b8a403ef83a5
aich	a*112	689993727ba37386bb032495e9dbdfb4dd1ba744
aich	a*113	3bcfff44cf3237b9b63c661a530077f794872efc
aich	a*114	387030ce32d7e3c760d4996f30cc5f96690e05a7
aich	a*115	482c2b6d0089026a36845a8ff6a63757790f9906
aich	a*116	b5bfd558d5f701656335e1b00db6fe98ffe2aa9e
aich	a*117	95f8de0eea68497781d53a368ad9cde035e8c651
aich	a*118	d0572de8e494e0b7b8e50302003fc4ae0596ef4d
aich	a*119	ee971065aaa017e0632a8ca6c77bb3bf8b1dfc56
aich	a*12	384fcd160ab3b33174ea279ad26052eee191508a
aich	a*120	f34c1488385346a55709ba056ddd08280dd4c6d6
aich	a*121	fa6b5a6f8ac27182f838fe7841ec6d2aef3ade29
aich	a*122	05f805d3faea526f0d347b023b22042c89f63bf5
aich	a*123	c78e6ef1050c8626772a175c11d0acc5ebc33326
aich	a*124	29d2b14f43c797d078249ea7968fd19ea2a3608c
aich	a*125	3ec5ca1d740852128d4ef51e3f881f7af5c233f2
aich	a*126	1af933b8607e22788537e7350785c1a44c075512
aich	a*127	89d95fa32ed44a7c610b7ee38517ddf57e0bb975
aich	a*128	ad5b3fdbcb526778c2839d2f151ea753995e26a0
aich	a*129	d96debf1bdcbc896e6c134ea76e8141f40d78536
aich	a*13	897b99631295d204db13e863b296a09e70ab1d65
aich	a*130	e1cd437ec3e8a60db34e1d150a4fc73882d83b41
aich	a*131	a6a380b8230741b0ea02cfddc0d56228caddf7cd
aich	a*132	416714cfc2d392ba7df0d4b3de554d0ae5f9a7c7
aich	a*133	7fc53563e0a1c85f8d9e81f48e1eeb78edd7a14b
aich	a*134	a662bb8c73d996a25dd7c77a9a24797e5b080f7d
aich	a*135	71f9ed42b368201e6e0facebedefc3f46575b67b
aich	a*136	d8db8554295cc90abae5ce8b7595171041f2a051
aich	a*137	a59ae586b7704ca9cb92d8fc7ba95e4fc57f52d1
aich	a*138	7eebda1e4ef50254d5e806ccd18c6ac75066bbba
aich	a*139	645a899721c3f9752817bf86aed75d4383f293f7
aich	a*14	128c484ff69fcdc1f82cd3781595cac5185e688f
aich	a*140	c8b41d9511bd47ebc032a5ba5eea8455e4429483
aich	a*141	569bf6b86407355db4f3ed70b0dff9000bad2454
aich	a*142	9ca3ad1419792eeeae95677c799e86f3de0e7bb7
aich	a*143	901fde599e9a5ce6b811058f074bfafbbf33614d
aich	a*144	02eb7614e4c4cfe9ed6e865bdfe1585f876b90b7
aich	a*145	cc03ade0cf56707d85330dcecde9bfa084026989
aich	a*146	0a12db11e3a5cdac18391f41cbe4623849990d30
aich	a*147	aca588b6d445bada282e8ab307b15eca46cf8f71
aich	a*148	1d03edb2f80169e9d3af120da97a5b30768cb614
aich	a*149	a5abd6b9702af8f3da86dc3124882be9a6d01b11
aich	a*15	7e13c003a8256cd421055563c5da6571d50713c9
aich	a*16	3499c60eea227453c779de50fc84e217e9a53a18
aich	a*17	321a618ba6830de900738b0814d0c9f28ff2fece
aich	a*18	0478095c8ece0bbc11f94663ac2c4f10b29666de
aich	a*19	1335bfa62671b0015c6e20766c07035868edb8f4
aich	a*2	e0c9035898dd52fc65c41454cec9c4d2611bfb37
aich	a*20	38666b8ba500faa5c2406f4575d42a92379844c2
aich	a*21	035a4ee5d60816878caec161d6cb8e00e9cc539b
aich	a*22	8c2a4e5c8f210b6aaa6c95e1c8e21351959f4541
aich	a*23	85e3737bb8ab36e2866501e517c46fffc085313e
aich	a*24	b1c76aec7674865d5346b3b0d1cb2c223c53e73e
aich	a*25	44f4647e1542a79d7d68ceb7f75d1dbf77fdebfc
aich	a*26	de8280c3a1c7db377f1ec7107c7fb62d374cc09c
aich	a*27	52a00b8461593ce33409d7c5d0411699cbf9cda3
aich	a*28	06587751ce11a8703abc64cab55b0b96d88341aa
aich	a*29	498a75f314a645671bc79a118df385d0d9948484
aich	a*3	7e240de74fb1ed08fa08d38063f6a6a91462a815
aich	a*30	cd762363c1c11ecb48611583520bba111f0034d4
aich	a*31	65cf771ad2cc0b1e8f89361e3b7bec2365b3ad24
aich	a*32	68f84a59a3ca2d0e5cb1646fbb164da409b5d8f2
aich	a*33	2368a1ac71c68c4b47b4fb2806508e0eb447aa64
aich	a*34	82d5343f4b2f0fcf6e28672d1f1a10c434f213d5
aich	a*35	f4d3e057abac5109b7e953578fa97968ea34f43a
aich	a*36	6c783ce5cc13ea5ce572eddfaba02f9d1bb90905
aich	a*37	9e55bf6ab8f14b37cc6f69eb7374be6c5cbd2d07
aich	a*38	1290c28910a6c12c9a131f0ecb523114f20f14c2
aich	a*39	4f5fc75bd3c93bccc09fc2de9c95442456053faf
aich	a*4	70c881d4a26984ddce795f6f71817c9cf4480e79
aich	a*40	a56559418dc7908ce5f0b24b05c78e055cb863dc
aich	a*41	52cedd6b110e4330b5186478736afa5203c4f9ea
aich	a*42	32e067e0414932c3edd95fc4176a54bff1ddfe29
aich	a*43	7bd258f2f4cc4b02fca4ea157f55f6d88d26d954
aich	a*44	df51a19b291586bf46450aec1d775f3e02799b55
aich	a*45	4642fe68c57cd01fc68fc11b7f22b940328a7cc4
aich	a*46	03a4de84c189a836eaee643041b34ad2386db70d
aich	a*47	25883f7a0e732e9ab10e594ea59425dfe4d90359
aich	a*48	3e3d6e12b933133de2caa248ea12bd193a67f206
aich	a*49	1e666934c5a35f509aa31bbd9af8a37a1ed13ba6
aich	a*5	df51e37c269aa94d38f93e537bf6e2020b21406c
aich	a*50	6c177354157989a2c6cd7bac80465b13bea25832
aich	a*51	aca32b501c231ef8e2d8703e71415bfbe4ccbc64
aich	a*52	e6479c70bbac662e4cc134cb8bdaade59ff55b66
aich	a*53	d9b66a0801459c8094398ef8f04700a8569c9906
aich	a*54	b05d71c64979cb95fa74a33cdb31a40d258ae02e
aich	a*55	c1c8bbdc22796e28c0e15163d20899b65621d65a
aich	a*56	c2db330f6083854c99d4b5bfb6e8f29f201be699
aich	a*57	f08f24908d682555111be7ff6f004e78283d989a
aich	a*58	5ee0f8895f4e1aae6a6661de5c432e34188a5a2d
aich	a*59	dbc8b8f59ff85a2b1448ed873484b14bf0507246
aich	a*6	f7a9e24777ec23212c54d7a350bc5bea5477fdbb
aich	a*60	13d956033d9af449bfe2c4ef78c17c20469c4bf1
